sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : promise me; Speaker : who can promise you; Speaker : You just told someone that I was your ordinary friend; 	0	['happy', 'disgust', 'depress']	[0, 1, 1]	Others : promise me; Speaker : who can promise you; Speaker : You just told someone that I was your ordinary friend; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is happy, Speaker respond with disgust, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : promise me; Speaker : who can promise you; Speaker : You just told someone that I was your ordinary friend; First, the emotion of others is happy, Speaker respond with disgust, Speaker respond with depress, 
Speaker : Are you going to adopt one?; Speaker : Have you chosen?; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Are you going to adopt one?; Speaker : Have you chosen?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Are you going to adopt one?; Speaker : Have you chosen?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : First; Speaker : Put away your nickname, I don't like it; Speaker : second; Speaker : I have friends who are rich and have nothing to do with you; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : First; Speaker : Put away your nickname, I don't like it; Speaker : second; Speaker : I have friends who are rich and have nothing to do with you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : First; Speaker : Put away your nickname, I don't like it; Speaker : second; Speaker : I have friends who are rich and have nothing to do with you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Are you okay, miss; 	1	['neutral']	[1]	Speaker : Are you okay, miss; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Are you okay, miss; The emotion of Speaker is initially neutral, 
Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; 	1	['neutral', 'neutral', 'neutral', 'worried']	[1, 1, 1, 1]	Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Andy I see you as a friend; Speaker : So I will consider these issues from your point of view.; Speaker : I will try my best to favor you; Speaker : You don't think I'm too selfish; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : didn't i tell you; 	1	['depress']	[1]	Speaker : didn't i tell you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : didn't i tell you; The emotion of Speaker is initially depress, 
Speaker : What are you doing? Who told you to tell him I'm dead?; 	1	['astonished']	[1]	Speaker : What are you doing? Who told you to tell him I'm dead?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What are you doing? Who told you to tell him I'm dead?; The emotion of Speaker is initially astonished, 
Speaker : can't go wrong; Speaker : I have tested several times; 	1	['depress', 'depress']	[1, 1]	Speaker : can't go wrong; Speaker : I have tested several times; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : can't go wrong; Speaker : I have tested several times; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : hey hey; Speaker : you are so wrong; Speaker : love between men and women; 	0	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : hey hey; Speaker : you are so wrong; Speaker : love between men and women; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : hey hey; Speaker : you are so wrong; Speaker : love between men and women; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : How about it; Speaker : how am i doing; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : How about it; Speaker : how am i doing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : How about it; Speaker : how am i doing; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
