sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Bye; Speaker : You go out now and buy him a calling card; Others : Where can I buy it now?; Others : talk tomorrow; 	1	['astonished', 'positive-other', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : Bye; Speaker : You go out now and buy him a calling card; Others : Where can I buy it now?; Others : talk tomorrow; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with positive-other, the emotion of others is depress, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Bye; Speaker : You go out now and buy him a calling card; Others : Where can I buy it now?; Others : talk tomorrow; The emotion of Speaker is initially astonished, Speaker respond with positive-other, the emotion of others is depress, the emotion of others is depress, 
Speaker : Sister Meijia borrowed cucumbers; 	0	['happy']	[1]	Speaker : Sister Meijia borrowed cucumbers; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Sister Meijia borrowed cucumbers; The emotion of Speaker is initially happy, 
Speaker : Have you signed with Bai Jinghong?; 	1	['negative-other']	[1]	Speaker : Have you signed with Bai Jinghong?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Have you signed with Bai Jinghong?; The emotion of Speaker is initially negative-other, 
Speaker : then let's go; Others : According to Article 3 of the Labor Law; 	1	['positive-other', 'neutral']	[1, 0]	Speaker : then let's go; Others : According to Article 3 of the Labor Law; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : then let's go; Others : According to Article 3 of the Labor Law; The emotion of Speaker is initially positive-other, the emotion of others is neutral, 
Speaker : And I also want to say that my husband has other women outside, you all know that, right?; Speaker : he didn't admit it; Speaker : I said he didn't admit that I was stored in this USB flash drive; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : And I also want to say that my husband has other women outside, you all know that, right?; Speaker : he didn't admit it; Speaker : I said he didn't admit that I was stored in this USB flash drive; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : And I also want to say that my husband has other women outside, you all know that, right?; Speaker : he didn't admit it; Speaker : I said he didn't admit that I was stored in this USB flash drive; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : can't buy anymore; Speaker : enough is enough; Speaker : I'm so sorry; Others : dad you are welcome; 	0	['happy', 'happy', 'happy', 'neutral']	[1, 1, 1, 0]	Speaker : can't buy anymore; Speaker : enough is enough; Speaker : I'm so sorry; Others : dad you are welcome; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : can't buy anymore; Speaker : enough is enough; Speaker : I'm so sorry; Others : dad you are welcome; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is neutral, 
Speaker : you are jealous; Others : what is jealous; 	1	['neutral', 'depress']	[1, 0]	Speaker : you are jealous; Others : what is jealous; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you are jealous; Others : what is jealous; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : In fact, I am also kind; Speaker : I kindly remind you; Speaker : Really, you can see that there are big money everywhere in Beijing; Speaker : Do you know which one is the coal mine?; Speaker : Which one is monopolizing the vegetable market?; Speaker : i tell you the saying goes well; Speaker : male with female appearance; 	1	['depress', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : In fact, I am also kind; Speaker : I kindly remind you; Speaker : Really, you can see that there are big money everywhere in Beijing; Speaker : Do you know which one is the coal mine?; Speaker : Which one is monopolizing the vegetable market?; Speaker : i tell you the saying goes well; Speaker : male with female appearance; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : In fact, I am also kind; Speaker : I kindly remind you; Speaker : Really, you can see that there are big money everywhere in Beijing; Speaker : Do you know which one is the coal mine?; Speaker : Which one is monopolizing the vegetable market?; Speaker : i tell you the saying goes well; Speaker : male with female appearance; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Didn't Miss Yifei say that there are many activities at night?; Speaker : I went next door to see; 	1	['depress', 'depress']	[0, 1]	Others : Didn't Miss Yifei say that there are many activities at night?; Speaker : I went next door to see; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Didn't Miss Yifei say that there are many activities at night?; Speaker : I went next door to see; First, the emotion of others is depress, Speaker respond with depress, 
Others : What did you say; Others : What Xiaoan; Speaker : he's about to finish; Speaker : let's pick him up; 	1	['neutral', 'worried', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : What did you say; Others : What Xiaoan; Speaker : he's about to finish; Speaker : let's pick him up; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : What did you say; Others : What Xiaoan; Speaker : he's about to finish; Speaker : let's pick him up; First, the emotion of others is neutral, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 
