sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you drink so much again; Speaker : Let's talk; Speaker : I'm not saying I won't give you freedom; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : you drink so much again; Speaker : Let's talk; Speaker : I'm not saying I won't give you freedom; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you drink so much again; Speaker : Let's talk; Speaker : I'm not saying I won't give you freedom; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : don't you care; 	0	['depress']	[1]	Speaker : don't you care; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : don't you care; The emotion of Speaker is initially depress, 
Speaker : has been rescued; Speaker : never mind; 	1	['neutral', 'neutral']	[1, 1]	Speaker : has been rescued; Speaker : never mind; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : has been rescued; Speaker : never mind; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : otherwise; Speaker : go sue; 	0	['neutral', 'neutral']	[1, 1]	Speaker : otherwise; Speaker : go sue; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : otherwise; Speaker : go sue; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : still hurt?; Speaker : speed; Others : 70 yards; Speaker : 70 yards is not fast; 	0	['worried', 'negative-other', 'negative-other', 'astonished']	[1, 1, 0, 1]	Speaker : still hurt?; Speaker : speed; Others : 70 yards; Speaker : 70 yards is not fast; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with negative-other, the emotion of others is negative-other, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : still hurt?; Speaker : speed; Others : 70 yards; Speaker : 70 yards is not fast; The emotion of Speaker is initially worried, Speaker respond with negative-other, the emotion of others is negative-other, Speaker respond with astonished, 
Others : You said I can also be dual-core; Speaker : I think this drama performance is a very important opportunity for you; 	1	['neutral', 'neutral']	[0, 1]	Others : You said I can also be dual-core; Speaker : I think this drama performance is a very important opportunity for you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : You said I can also be dual-core; Speaker : I think this drama performance is a very important opportunity for you; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : There are such artifacts; 	0	['happy']	[1]	Speaker : There are such artifacts; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : There are such artifacts; The emotion of Speaker is initially happy, 
Speaker : Mr. Luo, he is really pitiful.; Speaker : think about it; Speaker : She has been married to her husband for many years; Speaker : bear children for him; 	1	['worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1]	Speaker : Mr. Luo, he is really pitiful.; Speaker : think about it; Speaker : She has been married to her husband for many years; Speaker : bear children for him; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Luo, he is really pitiful.; Speaker : think about it; Speaker : She has been married to her husband for many years; Speaker : bear children for him; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : for my own good; Speaker : Do you know that I went to someone's company that day; Speaker : People treat me like a thief; Speaker : Treat me like a thief and see how uncomfortable I am; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : for my own good; Speaker : Do you know that I went to someone's company that day; Speaker : People treat me like a thief; Speaker : Treat me like a thief and see how uncomfortable I am; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : for my own good; Speaker : Do you know that I went to someone's company that day; Speaker : People treat me like a thief; Speaker : Treat me like a thief and see how uncomfortable I am; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : Put your passbook anywhere; Speaker : nor; 	1	['positive-other', 'neutral']	[0, 1]	Others : Put your passbook anywhere; Speaker : nor; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is positive-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Put your passbook anywhere; Speaker : nor; First, the emotion of others is positive-other, Speaker respond with neutral, 
Others : Where is the person I asked you to find for me?; Speaker : i asked liszt; Speaker : My student, he found me a headhunter; Speaker : headhunter said; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : Where is the person I asked you to find for me?; Speaker : i asked liszt; Speaker : My student, he found me a headhunter; Speaker : headhunter said; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Where is the person I asked you to find for me?; Speaker : i asked liszt; Speaker : My student, he found me a headhunter; Speaker : headhunter said; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : can you finish it in one go; 	1	['depress']	[1]	Speaker : can you finish it in one go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : can you finish it in one go; The emotion of Speaker is initially depress, 
Speaker : You really have a virus in here; Speaker : I said my sister didn't expect you to be okay; 	0	['astonished', 'relaxed']	[1, 1]	Speaker : You really have a virus in here; Speaker : I said my sister didn't expect you to be okay; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You really have a virus in here; Speaker : I said my sister didn't expect you to be okay; The emotion of Speaker is initially astonished, Speaker respond with relaxed, 
Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; 	1	['neutral', 'anger', 'depress']	[1, 0, 1]	Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is anger, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; The emotion of Speaker is initially neutral, the emotion of others is anger, Speaker respond with depress, 
Speaker : I was really nervous on the way here.; Speaker : I'm afraid you're going to lose your temper again; Speaker : then give me a lesson; Speaker : But I didn't expect to see such a heart-warming and moving scene; Speaker : i got to know you again; Speaker : real; Speaker : I find it particularly admirable; 	0	['positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1, 1, 1, 1]	Speaker : I was really nervous on the way here.; Speaker : I'm afraid you're going to lose your temper again; Speaker : then give me a lesson; Speaker : But I didn't expect to see such a heart-warming and moving scene; Speaker : i got to know you again; Speaker : real; Speaker : I find it particularly admirable; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I was really nervous on the way here.; Speaker : I'm afraid you're going to lose your temper again; Speaker : then give me a lesson; Speaker : But I didn't expect to see such a heart-warming and moving scene; Speaker : i got to know you again; Speaker : real; Speaker : I find it particularly admirable; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : What's so hard about washing the dishes?; Speaker : Don't you wash it every day?; 	1	['happy', 'happy']	[1, 1]	Speaker : What's so hard about washing the dishes?; Speaker : Don't you wash it every day?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What's so hard about washing the dishes?; Speaker : Don't you wash it every day?; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : tie it up; 	0	['negative-other']	[1]	Speaker : tie it up; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : tie it up; The emotion of Speaker is initially negative-other, 
Speaker : otherwise; Others : between you and robin to get a promotion; 	1	['neutral', 'neutral']	[1, 0]	Speaker : otherwise; Others : between you and robin to get a promotion; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : otherwise; Others : between you and robin to get a promotion; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : This place doesn't look like a place to drink tea.; 	1	['neutral']	[1]	Speaker : This place doesn't look like a place to drink tea.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This place doesn't look like a place to drink tea.; The emotion of Speaker is initially neutral, 
