sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : I don't know if he didn't say you're okay; Speaker : oh yes; Speaker : grandpa bought you a new pair of pillows; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : I don't know if he didn't say you're okay; Speaker : oh yes; Speaker : grandpa bought you a new pair of pillows; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I don't know if he didn't say you're okay; Speaker : oh yes; Speaker : grandpa bought you a new pair of pillows; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : i want to be healthy; Speaker : I don't need to practice like this; Speaker : do yoga; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : i want to be healthy; Speaker : I don't need to practice like this; Speaker : do yoga; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i want to be healthy; Speaker : I don't need to practice like this; Speaker : do yoga; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : what a surprise; Speaker : Mr. Yao, can you disclose in advance?; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : what a surprise; Speaker : Mr. Yao, can you disclose in advance?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what a surprise; Speaker : Mr. Yao, can you disclose in advance?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Others : i don't want you to divorce mom; Speaker : I don't want you too young; Speaker : You can also see how our family is living these days; 	0	['sadness', 'depress', 'depress']	[0, 1, 1]	Others : i don't want you to divorce mom; Speaker : I don't want you too young; Speaker : You can also see how our family is living these days; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is sadness, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : i don't want you to divorce mom; Speaker : I don't want you too young; Speaker : You can also see how our family is living these days; First, the emotion of others is sadness, Speaker respond with depress, Speaker respond with depress, 
Speaker : I called your company; Speaker : they say you rest today; Speaker : so i came to find you; Speaker : Thank you; Speaker : Didn't leave me on the streets that day; 	1	['neutral', 'neutral', 'neutral', 'grateful', 'grateful']	[1, 1, 1, 1, 1]	Speaker : I called your company; Speaker : they say you rest today; Speaker : so i came to find you; Speaker : Thank you; Speaker : Didn't leave me on the streets that day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with grateful, Speaker respond with grateful, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I called your company; Speaker : they say you rest today; Speaker : so i came to find you; Speaker : Thank you; Speaker : Didn't leave me on the streets that day; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with grateful, Speaker respond with grateful, 
Others : I'll pour you a cup of chrysanthemum tea; Speaker : I can't drink anything now to get rid of the fire in my heart; 	1	['negative-other', 'anger']	[0, 1]	Others : I'll pour you a cup of chrysanthemum tea; Speaker : I can't drink anything now to get rid of the fire in my heart; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'll pour you a cup of chrysanthemum tea; Speaker : I can't drink anything now to get rid of the fire in my heart; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : find some activity; 	0	['neutral']	[1]	Speaker : find some activity; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : find some activity; The emotion of Speaker is initially neutral, 
Speaker : Thank you; 	1	['sadness']	[1]	Speaker : Thank you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Thank you; The emotion of Speaker is initially sadness, 
Speaker : okay; 	1	['negative-other']	[1]	Speaker : okay; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : okay; The emotion of Speaker is initially negative-other, 
Others : But I see that Mingcheng has no intention of paying.; Speaker : what does that mean; 	1	['negative-other', 'anger']	[0, 1]	Others : But I see that Mingcheng has no intention of paying.; Speaker : what does that mean; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : But I see that Mingcheng has no intention of paying.; Speaker : what does that mean; First, the emotion of others is negative-other, Speaker respond with anger, 
