sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : sorry; Others : I didn't expect to say these three words from your mouth; Speaker : I'm really sorry; Speaker : After I heard what Xiao Ke said yesterday, I knew that I misunderstood you; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1]	Speaker : sorry; Others : I didn't expect to say these three words from your mouth; Speaker : I'm really sorry; Speaker : After I heard what Xiao Ke said yesterday, I knew that I misunderstood you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : sorry; Others : I didn't expect to say these three words from your mouth; Speaker : I'm really sorry; Speaker : After I heard what Xiao Ke said yesterday, I knew that I misunderstood you; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : i don't want to wear that suit; Speaker : I want to wear something casual and comfortable; Others : What Xingai wears is up to you; 	1	['disgust', 'anger', 'anger']	[1, 1, 0]	Speaker : i don't want to wear that suit; Speaker : I want to wear something casual and comfortable; Others : What Xingai wears is up to you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, Speaker respond with anger, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i don't want to wear that suit; Speaker : I want to wear something casual and comfortable; Others : What Xingai wears is up to you; The emotion of Speaker is initially disgust, Speaker respond with anger, the emotion of others is anger, 
Speaker : I have a good chat, what are you doing?; 	1	['anger']	[1]	Speaker : I have a good chat, what are you doing?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I have a good chat, what are you doing?; The emotion of Speaker is initially anger, 
Others : master; Speaker : Hey Mingyu; Speaker : What's up; Others : i want to see you alone; 	0	['neutral', 'neutral', 'neutral', 'negative-other']	[0, 1, 1, 0]	Others : master; Speaker : Hey Mingyu; Speaker : What's up; Others : i want to see you alone; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : master; Speaker : Hey Mingyu; Speaker : What's up; Others : i want to see you alone; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : how can i control; Speaker : They are the three fires of the new officials; Speaker : I'm taking up my first case.; Speaker : I not only cheated the company; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : how can i control; Speaker : They are the three fires of the new officials; Speaker : I'm taking up my first case.; Speaker : I not only cheated the company; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : how can i control; Speaker : They are the three fires of the new officials; Speaker : I'm taking up my first case.; Speaker : I not only cheated the company; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : you know how to go home; Speaker : you can't do it; Speaker : funk; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : you know how to go home; Speaker : you can't do it; Speaker : funk; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : you know how to go home; Speaker : you can't do it; Speaker : funk; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : confess what; Speaker : Do you know why I punctured someone's tire that day?; 	1	['disgust', 'relaxed']	[0, 1]	Others : confess what; Speaker : Do you know why I punctured someone's tire that day?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is disgust, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : confess what; Speaker : Do you know why I punctured someone's tire that day?; First, the emotion of others is disgust, Speaker respond with relaxed, 
Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; 	1	['neutral', 'negative-other']	[0, 1]	Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : No; Others : It must be your idol coming to the concert; 	0	['neutral', 'worried']	[1, 0]	Speaker : No; Others : It must be your idol coming to the concert; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : No; Others : It must be your idol coming to the concert; The emotion of Speaker is initially neutral, the emotion of others is worried, 
Speaker : very tired ok; Speaker : Especially when a beautiful woman like me is a shopkeeper, it is easy to be harassed; Speaker : A group of silly men chatting with you for half a month; 	1	['negative-other', 'positive-other', 'disgust']	[1, 1, 1]	Speaker : very tired ok; Speaker : Especially when a beautiful woman like me is a shopkeeper, it is easy to be harassed; Speaker : A group of silly men chatting with you for half a month; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : very tired ok; Speaker : Especially when a beautiful woman like me is a shopkeeper, it is easy to be harassed; Speaker : A group of silly men chatting with you for half a month; The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with disgust, 
